,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
1914,SP1,2013-08-24,Villarreal,Valladolid,0.375,0.4666666666666667,0.3728813559322034,0.3170731707317074,0.2,0.2542372881355932,0.5059732958538299,0.26001405481377377,0.23401264933239635,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.511293669135136,0.2702552251142862,0.21845110575057775,0.5167958656330749,0.2684467413149584,0.2147573930519667,0.5177501292854317,0.26727101268518233,0.21497885802938582,0.5217018146150073,0.2650809220205983,0.21321726336439434,0.5867261051953829,0.25650067949641087,0.15677321530820632,1504.4514788336087,1433.601858681827,1.0683183183183182,1.065605069816454,1.0803956130043086,1.0572017084719163,1.03475935828877,1.0112217840421802,1.0195764682351176,1.0205824999216226,0.5209774646524062,0.2664830848288374,0.21253945051875628,0.30843801413364996,0.26648308482883754,70.84962015178166
1915,SP1,2013-08-25,Ath Madrid,Vallecano,0.5,0.6666666666666666,0.3220338983050847,0.46341463414634154,0.6666666666666666,0.47457627118644063,0.7274238802868128,0.1787384391561883,0.09383768055699887,0.7007855177638662,0.19769528290601698,0.10151919933011684,0.685456595264938,0.1927846674182638,0.12175873731679818,0.7073247406475951,0.1881483810122603,0.10452687834014461,0.727368908285393,0.1758910269126496,0.09674006480195728,0.7420275468420399,0.17421516317160937,0.08375728998635067,0.7409032328827223,0.17464147632235597,0.08445529079492171,0.7130380691029498,0.19005100285428816,0.09691092804276201,1633.639732930322,1496.7332213522773,1.0656699889258028,1.0649030806139996,1.0806530214424952,1.0629908103592314,1.0336978810663022,0.9982658243527809,1.0225029719848373,1.0236858856884987,0.7180410613845396,0.18402067996920407,0.09793825864625628,0.6201028027382833,0.18402067996920413,136.90651157804473
1916,SP1,2013-08-25,Betis,Celta,0.45,0.4666666666666667,0.3050847457627119,0.4390243902439025,0.4666666666666667,0.5254237288135594,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5473543243327416,0.2544457940141393,0.19819988165311905,0.5442955214122261,0.25008172605426604,0.20562275253350765,0.5392195506503745,0.2621206148994876,0.19865983445013796,0.5205727863931966,0.263100300150075,0.21632691345672836,0.533997864008544,0.2662869348522606,0.1997152011391955,0.5262852234092752,0.2689259658080362,0.20478881078268868,0.5268283194232535,0.2606118814168222,0.21255979915992437,1517.1895169082245,1450.4551616678377,1.0634920634920635,1.0621919348969533,1.0807277866101397,1.0597326649958227,1.0272518507812625,1.0014260249554365,1.0215647042479272,1.0205115951069734,0.532617706166388,0.2617787417016247,0.2056035521319873,0.3270141540344007,0.26177874170162463,66.73435524038678
1917,SP1,2013-08-25,Levante,Sevilla,0.2,0.3333333333333333,0.2711864406779661,0.3658536585365854,0.26666666666666666,0.38983050847457623,0.26829268292682923,0.2845528455284553,0.4471544715447154,0.2671232876712329,0.28767123287671237,0.4452054794520548,0.32505501414649485,0.2807293303992456,0.39421565545425974,0.27687804878048783,0.28526829268292686,0.43785365853658537,0.276218611521418,0.2843426883308715,0.43943870014771047,0.28426764360268203,0.28751641667242694,0.4282159397248912,0.2756417903972756,0.2828324457989437,0.4415257638037808,0.2624181788780223,0.28530348517552434,0.4522783359464533,1479.574997722649,1501.3327190264472,1.064935064935065,1.0695970695970696,1.079439410906376,1.062264229158894,1.0343773873185638,0.9937320763141173,1.0248296359527882,1.0189068466505473,0.27948690724055536,0.28477709218313835,0.43573600057630635,-0.156249093335751,0.2847770921831383,-21.757721303798235
1918,SP1,2013-08-25,Malaga,Barcelona,0.225,0.26666666666666666,0.3220338983050847,0.7804878048780488,1.0,0.5084745762711864,0.07234631350069183,0.15675034591816564,0.7709033405811425,0.06708407871198568,0.15026833631484793,0.7826475849731663,0.08998691099476439,0.16852094240837695,0.7414921465968587,0.07865168539325842,0.1348314606741573,0.7865168539325843,0.08120649651972157,0.13921113689095127,0.7795823665893272,0.06658925461122774,0.14068152382653748,0.7927292215622349,0.07152743784075756,0.1445318434245396,0.7839407187347028,0.08778305495382188,0.16505582845448805,0.74716111659169,1534.4615912956083,1850.9990248780975,1.0632618747372846,1.0647619047619048,1.0789055604589586,1.0595238095238095,1.026190476190476,1.0011625307399954,1.0204853260986586,1.021678941361607,0.07689690406577863,0.14998142723900804,0.7731216686952135,-0.6962247646294348,0.14998142723900787,-316.53743358248926
1919,SP1,2013-08-26,Granada,Real Madrid,0.5,0.6666666666666666,0.3050847457627119,0.6097560975609757,0.7333333333333333,0.5932203389830508,0.12495729415784079,0.17039631021523746,0.7046463956269218,0.10124235119599483,0.17837938067865752,0.7203782681253477,0.09261752496353644,0.17811062492987773,0.729271850106586,0.11806956662093454,0.17173755144863206,0.7101928819304333,0.11994868505452214,0.1744708146247595,0.7055805003207184,0.09532597186507336,0.17407351384056874,0.7306005142943579,0.10752691229811333,0.17745836431808198,0.7150147233838047,0.11169566976932416,0.17766086604613518,0.7106434641845407,1483.3423957447187,1806.7851069348635,1.0670312143996354,1.0678150678150677,1.0797092671108417,1.0586978810663021,1.0421122994652405,0.9990781460156262,1.02085591167255,1.0196923178501867,0.10892299699066743,0.17528592826274378,0.7157910747465888,-0.6068680777559213,0.1752859282627438,-323.4427111901448
1920,SP1,2013-08-30,Almeria,Elche,0.225,0.3333333333333333,0.28813559322033894,0.3658536585365854,0.06666666666666667,0.05084745762711864,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.4689603590127151,0.2842183994016455,0.2468212415856395,0.44,0.28,0.28,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.46296296296296297,0.2777777777777778,0.2592592592592593,0.4728179551122194,0.27581047381546137,0.25137157107231917,0.4742316415109096,0.2667552983498866,0.2590130601392039,0.5107546574044838,0.26432586043574363,0.22491948215977267,1394.4115011965343,1492.6578068738186,1.066188197767145,1.066188197767145,1.0822510822510822,1.059700302885382,1.0285714285714285,1.0071328109302793,1.0186831606184594,1.019732910474212,0.46987642060960694,0.2763317699424297,0.25379180944796337,0.21608461116164357,0.2763317699424297,-98.24630567728423
1921,SP1,2013-08-30,Vallecano,Levante,0.375,0.6666666666666666,0.4406779661016949,0.2682926829268293,0.3333333333333333,0.2711864406779661,0.5420741468672235,0.26049674280008245,0.19742911033269403,0.5221774193548387,0.2540322580645161,0.22379032258064516,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.5140066820868672,0.2508352608583912,0.23515805705474174,0.5284237324971282,0.26135552174857957,0.2102207457542923,0.5172278247293404,0.2729434431289395,0.20982873214172024,0.5346007468686905,0.26158271838762126,0.2038165347436883,0.46989145239176183,0.28329687564488837,0.2468116719633497,1492.6605701876638,1477.3603169453363,1.0663387756481764,1.063921063921064,1.0808080808080809,1.0631147540983605,1.0341096620497903,0.9666919993363554,1.0221610999094122,1.0231495557582515,0.5113773534032197,0.26561458155108997,0.2230080650456905,0.2883692883575292,0.26561458155108986,15.300253242327472
1922,SP1,2013-08-31,Celta,Granada,0.45,0.6666666666666666,0.5254237288135594,0.5365853658536586,0.6,0.2711864406779661,0.4285714285714286,0.28571428571428575,0.28571428571428575,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.44,0.28,0.28,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.43943870014771047,0.2843426883308715,0.276218611521418,0.4318983768525054,0.292166549047283,0.27593507410021173,0.4396803916853021,0.2825611739072691,0.2777584344074288,0.4499450255138,0.29192861774407264,0.25812635674212736,1464.9167972770922,1479.0125963277246,1.0606060606060606,1.0611631016042782,1.0822510822510822,1.0599747474747474,1.0343773873185638,1.0066780335322534,1.0199010502940584,1.0194925386861649,0.43464719752229636,0.28825248099658646,0.27710032148111724,0.15754687604117912,0.2882524809965864,-14.095799050632422
1923,SP1,2013-08-31,Osasuna,Villarreal,0.2,0.2,0.559322033898305,0.46341463414634154,0.6,0.3728813559322034,0.3774574049803408,0.2948885976408912,0.327653997378768,0.3756449948400413,0.28895768833849333,0.33539731682146545,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3595989725743641,0.3039191316596238,0.3364818957660121,0.37072906174943826,0.2943364066010692,0.33493453164949255,0.3658399098083427,0.2993235625704622,0.33483652762119503,0.3696801515573124,0.2959674929386337,0.3343523555040538,0.3488055072760113,0.2840995581001715,0.3670949346238171,1457.7165126076661,1509.8954777388597,1.0597222222222222,1.0648351648351648,1.0803887935963408,1.0614028916171245,1.0295372785501766,1.012383724248131,1.0207702225190605,1.0202587937907572,0.3672491362500095,0.29274688495978796,0.34000397879020255,0.027245157459806935,0.29274688495978796,-52.178965131193536
1924,SP1,2013-08-31,Valladolid,Getafe,0.2,0.0,0.23728813559322032,0.29268292682926833,0.06666666666666667,0.23728813559322032,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.41929720071471116,0.2948183442525313,0.2858844550327576,0.4301675977653632,0.2932960893854749,0.276536312849162,0.4347027576853526,0.29150655515370705,0.27379068716094035,0.4316577827287538,0.29076058361847806,0.27758163365276806,0.451533993898667,0.280753228298025,0.267712777803308,1428.157859776576,1461.7960141588237,1.064935064935065,1.064935064935065,1.0808080808080809,1.0599747474747474,1.033189033189033,1.0089572322095457,1.0205506583859139,1.0205864880928028,0.4405356372890231,0.28757679044260354,0.2718875722683734,0.16864806502064972,0.2875767904426034,-33.63815438224765
1925,SP1,2013-09-01,Espanol,Betis,0.3,0.26666666666666666,0.22033898305084745,0.46341463414634154,0.26666666666666666,0.3220338983050847,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.4701492537313433,0.26865671641791045,0.2611940298507463,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4603234298608499,0.27754795035727714,0.26212861978187285,0.4725649776844316,0.26909950118141246,0.2583355211341559,0.4728179551122194,0.27581047381546137,0.25137157107231917,0.46499609647577395,0.27406194512957627,0.26094195839464973,0.44606558538140095,0.2929385933848006,0.26099582123379844,1491.5376420241043,1502.72788129897,1.059700302885382,1.0634920634920635,1.0793287566742944,1.059700302885382,1.032249322493225,1.0071328109302793,1.0192207050361577,1.0190103640405324,0.46685915461759886,0.275526795924104,0.257614049458297,0.20924510515930184,0.2755267959241041,-11.19023927486569
1926,SP1,2013-09-01,Real Madrid,Ath Bilbao,0.475,0.7333333333333333,0.5762711864406779,0.5121951219512195,0.6666666666666666,0.2711864406779661,0.8062774458282341,0.13476351594557626,0.05895903822618962,0.8093212144652873,0.12113711081028815,0.06954167472442467,0.7685684766387326,0.14188956491791987,0.08954195844334749,0.8103727714748785,0.12641815235008103,0.06320907617504051,0.8324661810613944,0.11966701352757543,0.047866805411030174,0.831353919239905,0.1187648456057007,0.049881235154394306,0.8286594692855084,0.11640692544724997,0.054933605267241566,0.8020657191170423,0.1254513047849733,0.07248297609798456,1811.1149063518576,1514.4291215385797,1.0600579975579976,1.0651752976558315,1.0842668658202639,1.0547008547008547,1.0445652173913045,1.0023809523809524,1.0226850214471621,1.0219513334267432,0.8111356496388727,0.1255623041736706,0.0633020461874566,0.7478336034514161,0.12556230417367065,296.6857848132779
1927,SP1,2013-09-01,Sevilla,Malaga,0.3,0.26666666666666666,0.4067796610169491,0.3658536585365854,0.26666666666666666,0.3220338983050847,0.5811043763554468,0.24773397097258518,0.17116165267196795,0.5967984457957977,0.24024963074343655,0.16295192346076562,0.5601379959228476,0.2432178140191312,0.196644190058021,0.5913978494623655,0.23655913978494622,0.17204301075268816,0.600556613446609,0.23729310092280653,0.16215028563058445,0.6001402026565672,0.24326071321273476,0.156599084130698,0.6061790668348044,0.23720050441361915,0.15662042875157628,0.5419139965548178,0.26872995445595066,0.18935604898923167,1503.5473998037598,1529.9954235797697,1.062260027172308,1.0672659750477531,1.0819844582442568,1.0568181818181819,1.0278530563083408,0.9977708418115226,1.0183194775109345,1.019508983635223,0.5847785683786569,0.2442806035656513,0.17094082805569163,0.4138377403229653,0.2442806035656514,-26.448023776009904
1928,SP1,2013-09-01,Sociedad,Ath Madrid,0.475,0.7333333333333333,0.5762711864406779,0.6341463414634148,0.6666666666666666,0.3220338983050847,0.3228644248951739,0.28372934308969827,0.39340623201512787,0.33539731682146534,0.2889576883384932,0.3756449948400412,0.3356643356643356,0.2797202797202797,0.3846153846153846,0.3368721927317272,0.2858309514087382,0.3772968558595345,0.3387225321644085,0.27872025503814185,0.3825572127974497,0.33453561767357975,0.28674481514878264,0.3787195671776375,0.3405076142131979,0.27939086294416243,0.38010152284263954,0.30917845700347857,0.28244833103776,0.40837321195876136,1597.3771642642828,1637.7123840949355,1.0680259564640904,1.064835164835165,1.0833333333333335,1.0601731601731603,1.0250933706816059,0.9964061096136568,1.0197194063473134,1.020308517956224,0.3317178113959208,0.28319281584075706,0.38508937276332206,-0.05337156136740123,0.28319281584075706,-40.335219830652704
1929,SP1,2013-09-01,Valencia,Barcelona,0.375,0.6,0.28813559322033894,0.7804878048780488,1.0,0.6440677966101694,0.1705035915676015,0.21657500083644532,0.6129214075959531,0.1505247099070778,0.21381350839073554,0.6356617817021867,0.1849436870183758,0.23710729104919975,0.5779490219324244,0.17186279656351228,0.2183014736949925,0.6098357297414951,0.1683445523321618,0.21510692797998454,0.6165485196878537,0.14607425441265978,0.22398052343274497,0.6299452221545953,0.1598803107076607,0.2158736353828106,0.6242460539095287,0.14940352368623866,0.21828220832555137,0.6323142679882101,1603.1783047642455,1855.465192593936,1.066359835277102,1.0629484029484029,1.0814102564102566,1.0579263543578525,1.0330779408597186,0.9921497584541062,1.0203391293708475,1.0203174639333144,0.16269217827441101,0.21988007113655805,0.6174277505890309,-0.45473557231461986,0.21988007113655805,-252.2868878296906
1930,SP1,2013-09-14,Ath Madrid,Almeria,0.625,0.8666666666666667,0.4406779661016949,0.29268292682926833,0.3333333333333333,0.3220338983050847,0.7564469914040115,0.15759312320916904,0.08595988538681948,0.7442489851150204,0.1705006765899865,0.08525033829499325,0.7292718501065858,0.1781106249298777,0.09261752496353641,0.7510668563300142,0.17069701280227595,0.07823613086770981,0.771513353115727,0.15430267062314537,0.07418397626112759,0.7698904073702135,0.15836353316159454,0.07174605946819196,0.7731276021921449,0.1553595023392443,0.07151289546861064,0.7530598961103051,0.1648110883743092,0.08212901551538564,1649.412989843627,1394.36102624513,1.0575757575757576,1.0663780663780662,1.079709267110842,1.0651515151515152,1.036923076923077,0.999143205145655,1.0184626348490622,1.021473555030602,0.7560782427180027,0.16371727900370034,0.08020447827829685,0.6758737644397059,0.16371727900370048,255.05196359849697
1931,SP1,2013-09-14,Barcelona,Sevilla,0.725,1.0,0.7288135593220338,0.39024390243902446,0.3333333333333333,0.4576271186440678,0.8017715332926084,0.13515577275503968,0.06307269395235185,0.7961917600471816,0.13421518240795346,0.06959305754486475,0.8058326937835765,0.13238679969301612,0.06178050652340752,0.8025682182985554,0.12520064205457465,0.07223113964686999,0.8155498165012912,0.12029359793394044,0.06415658556476823,0.8327468918601924,0.1172882946281961,0.04996481351161154,0.8223155927309269,0.11539570228181639,0.062288704987256714,0.8607757348126147,0.09620434683199812,0.04301991835538715,1861.3427090884838,1501.4614725204494,1.0569814366424537,1.0643888440498612,1.0790890269151139,1.064957264957265,1.039124293785311,1.0007042253521128,1.0219143864985072,1.0190726190104553,0.8172190301658684,0.12201754232331688,0.060763427510814726,0.7564556026550536,0.12201754232331685,359.8812365680344
1932,SP1,2013-09-14,Levante,Sociedad,0.25,0.5333333333333333,0.23728813559322032,0.48780487804878053,0.5333333333333333,0.5423728813559322,0.3028768233387358,0.28889789303079416,0.40822528363047,0.28901154039136984,0.29352734570998495,0.41746111389864526,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.30420841683366734,0.28577154308617236,0.41002004008016035,0.2984722961161359,0.2939499885992247,0.4075777152846394,0.29991980753809144,0.29109863672814756,0.40898155573376105,0.30392069437013264,0.290433089590393,0.4056462160394745,0.2906832298136646,0.2906832298136646,0.4186335403726709,1490.5622349558405,1585.6765585155913,1.0650555615492503,1.0646367521367521,1.0826404979328519,1.0603935568872456,1.0308906779495015,1.0103710905849943,1.0186786518813624,1.020822237439448,0.3009498616461122,0.2892826266464867,0.4097675117074011,-0.1088176500612889,0.28928262664648674,-95.1143235597508
