,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
1758,SP1,17/02/13,Valencia,Mallorca,0.8400000000000001,0.8666666666666667,0.5348837209302325,0.52,0.4666666666666667,0.27906976744186046,0.6750355281856939,0.19895783988630977,0.1260066319279962,0.6703507928880346,0.20855358000961072,0.12109562710235462,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6818181818181818,0.19886363636363635,0.11931818181818181,1.44,5.0,8.7,1.43,4.9,8.72,1.43,4.84,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1759,SP1,17/02/13,Valladolid,Ath Madrid,0.52,0.3333333333333333,0.3023255813953488,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.2513863216266174,0.27726432532347506,0.47134935304990755,0.25994236311239194,0.28357348703170027,0.4564841498559078,0.28,0.28,0.44,0.27631578947368424,0.27631578947368424,0.4473684210526316,0.24973767051416584,0.28646379853095494,0.46379853095487933,3.95,3.56,2.1,3.94,3.56,2.06,4.55,3.61,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,SP1,22/02/13,Ath Bilbao,Sociedad,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.7200000000000001,0.6,0.5348837209302325,0.41883568448241604,0.27717067355454006,0.3039936419630439,0.40714430688045466,0.27542114877207224,0.3174345443474731,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.4359404280501035,0.27566821185521256,0.2883913600946839,0.40920716112531963,0.2864450127877238,0.3043478260869565,2.44,3.6,3.25,2.32,3.59,3.21,2.21,3.72,3.37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,SP1,23/02/13,Barcelona,Sevilla,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.7200000000000001,0.6666666666666666,0.6744186046511628,0.794066317626527,0.1338568935427574,0.07207678883071553,0.7887463203074088,0.13905305498752835,0.0722006247050628,0.757849151930711,0.15409599422591122,0.08805485384337784,0.78125,0.15625,0.0625,0.8130081300813008,0.1219512195121951,0.06504065040650406,1.22,8.03,15.74,1.21,7.95,15.5,1.22,7.49,14.29,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1762,SP1,23/02/13,La Coruna,Real Madrid,0.4800000000000001,0.2,0.5813953488372093,0.8400000000000001,0.6,0.7209302325581396,0.10999917293854934,0.1869985939955339,0.7030022330659168,0.11354969917803576,0.187357003643759,0.6990932971782051,0.11607610403211731,0.18572176645138772,0.6982021295164951,0.10397553516819572,0.20795107033639143,0.6880733944954128,0.11506849315068494,0.1863013698630137,0.6986301369863014,9.4,5.6,1.4,8.36,5.44,1.4,5.89,4.73,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1763,SP1,23/02/13,Mallorca,Getafe,0.44000000000000006,0.26666666666666666,0.37209302325581395,0.8400000000000001,0.6666666666666666,0.46511627906976744,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.43785365853658537,0.27687804878048783,0.28526829268292686,0.42081447963800905,0.28054298642533937,0.2986425339366516,0.41558441558441556,0.2922077922077922,0.2922077922077922,0.43391066545123064,0.2871467639015497,0.2789425706472197,2.25,3.51,3.59,2.19,3.51,3.59,2.09,3.45,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1764,SP1,23/02/13,Zaragoza,Valencia,0.56,0.26666666666666666,0.48837209302325585,0.8,0.7333333333333333,0.5116279069767442,0.2948717948717948,0.2948717948717948,0.41025641025641024,0.3137254901960784,0.29411764705882354,0.39215686274509803,0.2986425339366516,0.28054298642533937,0.42081447963800905,0.3037974683544304,0.3037974683544304,0.3924050632911393,0.29528535980148884,0.29528535980148884,0.40942928039702237,3.38,3.4,2.4,3.38,3.37,2.34,3.37,3.65,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1765,SP1,24/02/13,Ath Madrid,Espanol,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.28,0.06666666666666667,0.3488372093023256,0.6866642573183954,0.19660281893747744,0.11673292374412723,0.6972477064220183,0.19816513761467888,0.10458715596330274,0.6622680412371134,0.21072164948453606,0.1270103092783505,0.6716417910447762,0.22388059701492535,0.1044776119402985,0.6949100883876866,0.20268210911307527,0.10240780249923802,1.42,5.1,9.7,1.4,4.95,9.4,1.39,5.05,9.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1766,SP1,24/02/13,Betis,Malaga,0.6000000000000001,0.4666666666666667,0.6046511627906976,0.3600000000000001,0.2,0.3255813953488372,0.3756449948400413,0.28895768833849333,0.33539731682146545,0.3826293504079314,0.2884436641536714,0.32892698543839716,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.3613655287260616,0.30308076602830974,0.33555370524562866,0.3725184896847022,0.29349941611521996,0.3339820942000779,2.65,3.4,3.05,2.59,3.38,2.96,2.34,3.42,3.33,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1767,SP1,24/02/13,Celta,Granada,0.3200000000000001,0.06666666666666667,0.5348837209302325,0.4800000000000001,0.26666666666666666,0.27906976744186046,0.5141647343482205,0.27674160701683637,0.209093658634943,0.5206391478029294,0.2756324900133155,0.20372836218375498,0.4626168224299065,0.2803738317757009,0.2570093457943925,0.4906810962416293,0.29287527931922247,0.21644362443914825,0.5102870364580077,0.2866612469514102,0.20305171659058224,2.0,3.65,4.81,1.86,3.6,4.87,1.93,3.53,4.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1768,SP1,24/02/13,Vallecano,Valladolid,0.4000000000000001,0.13333333333333333,0.441860465116279,0.52,0.3333333333333333,0.4186046511627907,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5275575070450227,0.26830067501146865,0.20414181794350877,0.5003172301277984,0.2682860509380948,0.23139671893410677,0.5201560468140443,0.2925877763328999,0.18725617685305593,0.5372050816696916,0.2613430127041742,0.20145190562613433,1.85,3.81,5.08,1.78,3.81,5.08,1.77,3.76,5.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1769,SP1,25/02/13,Levante,Osasuna,0.52,0.6,0.627906976744186,0.52,0.26666666666666666,0.6046511627906976,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.5025125628140703,0.27638190954773867,0.22110552763819094,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.46002596920793914,0.30421072157299195,0.2357633092190688,0.4843962008141112,0.28493894165535955,0.23066485753052915,2.05,3.5,4.21,2.04,3.42,4.21,2.1,3.38,4.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1795,SP1,17/03/13,Barcelona,Vallecano,0.8,0.6666666666666666,0.9302325581395349,0.44000000000000006,0.2,0.441860465116279,0.8502024291497975,0.10485829959514169,0.044939271255060725,0.8252662149080349,0.11403678606001935,0.06069699903194578,0.8264462809917356,0.11570247933884298,0.05785123966942149,0.8215962441314554,0.13380281690140844,0.04460093896713615,0.858838226108682,0.09704871955028108,0.04411305434103685,1.14,11.0,27.0,1.13,10.52,23.01,1.11,12.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1796,SP1,17/03/13,Granada,Levante,0.4800000000000001,0.2,0.27906976744186046,0.44000000000000006,0.4,0.441860465116279,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.4830216088614491,0.26911203922280735,0.24786635191574358,0.44,0.28,0.28,0.4713975380159305,0.30412744388124546,0.22447501810282403,0.49735624586913424,0.27709847984137476,0.22554527428949106,2.1,3.53,4.36,1.98,3.5,4.27,1.89,3.55,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1797,SP1,17/03/13,Malaga,Espanol,0.3200000000000001,0.2,0.3953488372093023,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.4917509313464608,0.2846194784459819,0.22362959020755718,0.5294117647058824,0.2647058823529412,0.20588235294117646,0.4713975380159305,0.30412744388124546,0.22447501810282403,0.48837209302325585,0.27906976744186046,0.23255813953488372,1.95,3.58,4.52,1.95,3.53,4.45,2.0,3.52,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1798,SP1,17/03/13,Osasuna,Ath Madrid,0.6800000000000002,0.5333333333333333,0.441860465116279,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.27687804878048783,0.28526829268292686,0.43785365853658537,0.2611940298507463,0.26865671641791045,0.4701492537313433,0.2847682119205298,0.2847682119205298,0.4304635761589404,0.26882144264879776,0.303508080409933,0.4276704769412692,0.26294820717131473,0.2948207171314741,0.4422310756972112,3.85,3.45,2.2,3.75,3.4,2.17,3.89,3.43,2.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799,SP1,17/03/13,Sevilla,Zaragoza,0.6400000000000001,0.5333333333333333,0.627906976744186,0.4800000000000001,0.26666666666666666,0.46511627906976744,0.6728971962616822,0.20934579439252335,0.11775700934579439,0.6703507928880346,0.20855358000961072,0.12109562710235462,0.6370875995449374,0.23094425483503983,0.13196814562002274,0.6493506493506493,0.23376623376623376,0.11688311688311688,0.696594427244582,0.19504643962848295,0.10835913312693496,1.45,5.08,9.08,1.41,5.03,8.97,1.41,4.97,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1800,SP1,30/03/13,Celta,Barcelona,0.56,0.3333333333333333,0.6511627906976744,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.11789181692094314,0.18862690707350901,0.6934812760055478,0.1136600136872006,0.2165577627989388,0.6697822235138607,0.1270103092783505,0.21072164948453606,0.6622680412371134,0.11775700934579439,0.20934579439252335,0.6728971962616822,0.13771996939556236,0.19280795715378735,0.6694720734506504,8.5,5.13,1.45,8.1,5.13,1.43,8.46,5.07,1.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1801,SP1,30/03/13,Levante,Sevilla,0.52,0.6,0.627906976744186,0.7200000000000001,0.6666666666666666,0.5813953488372093,0.27716535433070866,0.2944881889763779,0.4283464566929133,0.27566821185521256,0.2883913600946839,0.4359404280501035,0.3185060847671003,0.2798992866135124,0.40159462861938733,0.27566821185521256,0.2883913600946839,0.4359404280501035,0.2706222865412446,0.2865412445730825,0.4428364688856729,3.74,3.42,2.3,3.74,3.42,2.17,3.89,3.57,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802,SP1,30/03/13,Vallecano,Malaga,0.28,0.26666666666666666,0.46511627906976744,0.3600000000000001,0.2,0.3255813953488372,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.49237655616170095,0.2938872569590153,0.21373618687928383,0.48763250883392223,0.26855123674911663,0.24381625441696111,0.4903728275762602,0.2754741472560756,0.23415302516766426,0.5128205128205129,0.27065527065527073,0.21652421652421655,1.95,3.7,4.71,1.87,3.68,4.68,2.08,3.49,3.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1803,SP1,30/03/13,Zaragoza,Real Madrid,0.44000000000000006,0.26666666666666666,0.48837209302325585,0.7600000000000001,0.6,0.8372093023255814,0.12600663192799622,0.19895783988630983,0.6750355281856941,0.12109562710235462,0.20855358000961072,0.6703507928880346,0.14482758620689654,0.19310344827586207,0.6620689655172414,0.11688311688311688,0.23376623376623376,0.6493506493506493,0.13771996939556236,0.19280795715378735,0.6694720734506504,8.4,5.01,1.45,7.78,5.01,1.45,8.3,5.01,1.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1804,SP1,31/03/13,Ath Madrid,Valencia,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.6800000000000002,0.5333333333333333,0.5581395348837209,0.5420741468672235,0.26049674280008245,0.19742911033269403,0.5352112676056339,0.26760563380281693,0.1971830985915493,0.5147058823529412,0.2647058823529412,0.22058823529411764,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5379388448471122,0.2582106455266138,0.20385050962627407,1.8,3.85,5.22,1.78,3.82,5.04,1.71,3.99,5.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1805,SP1,31/03/13,Espanol,Sociedad,0.3600000000000001,0.13333333333333333,0.37209302325581395,0.6800000000000002,0.5333333333333333,0.5581395348837209,0.3500611995104039,0.2864137086903305,0.36352509179926557,0.3548017896160649,0.3032983040266361,0.3418999063572989,0.37023708721422527,0.2804826418289585,0.3492802709568163,0.34831460674157305,0.30337078651685395,0.34831460674157305,0.3427959717706764,0.29085718816905876,0.3663468400602648,2.88,3.4,2.75,2.88,3.39,2.65,2.63,3.5,2.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
